languageNullable,kernelTypeNullable,isPrivateNullable,enableGpuNullable,enableInternetNullable,id,ref,title,author,slug,lastRunTime,language,hasLanguage,kernelType,hasKernelType,isPrivate,hasIsPrivate,enableGpu,hasEnableGpu,enableInternet,hasEnableInternet,categoryIds,datasetDataSources,kernelDataSources,competitionDataSources,totalVotes,competitionId
,,,,,0,gregorycalvez/de-anonymization-price-quantity-stocks,"De-anonymization: Price, Quantity, Stocks ",Greg Calvez,,2021-01-05T19:18:31.273Z,,False,,False,False,False,False,False,False,False,[],[],[],[],82,jane-street-market-prediction
,,,,,0,sapthrishi007/pytorch-embeddingsnn-resnet-tensorflow,Pytorch-embeddingsNN + Resnet + Tensorflow,Rishi Chandra,,2021-02-20T10:03:08.053Z,,False,,False,False,False,False,False,False,False,[],[],[],[],81,jane-street-market-prediction
,,,,,0,a763337092/searching-best-threshold,Searching Best Threshold🔥🔥🔥,Lindada,,2021-02-13T15:39:06.123Z,,False,,False,False,False,False,False,False,False,[],[],[],[],78,jane-street-market-prediction
,,,,,0,lucasmorin/complete-intraday-feature-exploration,😵 Complete Intraday Feature Exploration,Lucas Morin,,2021-04-01T21:23:57.827Z,,False,,False,False,False,False,False,False,False,[],[],[],[],75,jane-street-market-prediction
,,,,,0,gregorycalvez/de-anonymization-time-aggregation-tags,De-anonymization: Time Aggregation Tags,Greg Calvez,,2021-01-05T13:53:19.22Z,,False,,False,False,False,False,False,False,False,[],[],[],[],74,jane-street-market-prediction
,,,,,0,chienhsianghung/jane-street-simple-nn-mlp-w-purgedgroupts-cv,Jane Street: Simple NN(MLP) w. PurgedGroupTS CV,Chien-Hsiang Hung,,2021-02-22T18:27:13.33Z,,False,,False,False,False,False,False,False,False,[],[],[],[],73,jane-street-market-prediction
,,,,,0,kamalnaithani/lightgbm-stock-prediction-1-1,LightGBM Stock Prediction 1.1  ,Kamal,,2021-02-22T21:10:44.343Z,,False,,False,False,False,False,False,False,False,[],[],[],[],72,jane-street-market-prediction
,,,,,0,mrutyunjaybiswal/jane-street-details-explained-eda-metrics,Jane Street| Details(explained) | EDA | Metrics📊✔,Ultron,,2021-08-01T07:38:17.847Z,,False,,False,False,False,False,False,False,False,[],[],[],[],72,jane-street-market-prediction
,,,,,0,jwilliamhughdore/why-you-want-weighted-training-for-jane-st-update,Why You want Weighted Training for Jane St. UPDATE,J. William Hugh Dore,,2021-01-18T17:55:33.323Z,,False,,False,False,False,False,False,False,False,[],[],[],[],70,jane-street-market-prediction
,,,,,0,jatta3399/starter-notebook-eda-1-min-fit-lgbm-xgboost,STARTER NOTEBOOK +EDA + 1_MIN_FIT{LGBM + XGBOOST},ManjotSinghDhillon,,2020-12-17T12:05:01.38Z,,False,,False,False,False,False,False,False,False,[],[],[],[],67,jane-street-market-prediction
,,,,,0,mragpavank/jane-street-market-prediction,Jane Street Market Prediction,PAVAN KUMAR D,,2021-02-03T11:03:57.657Z,,False,,False,False,False,False,False,False,False,[],[],[],[],66,jane-street-market-prediction
,,,,,0,saurabhshahane/voting-classifier,Voting Classifier,Saurabh Shahane,,2021-03-18T16:49:29.957Z,,False,,False,False,False,False,False,False,False,[],[],[],[],66,jane-street-market-prediction
,,,,,0,marketneutral/jane-street-eda-regime-tags-clusters,"Jane Street EDA Regime, Tags, Clusters",marketneutral,,2020-12-04T19:12:10.5Z,,False,,False,False,False,False,False,False,False,[],[],[],[],66,jane-street-market-prediction
,,,,,0,mouafekmk/simple-mlp,Simple MLP,MXK,,2021-02-02T22:17:15.643Z,,False,,False,False,False,False,False,False,False,[],[],[],[],64,jane-street-market-prediction
,,,,,0,andyhu/into-the-features-identify-time-and-stocks,Into the Features--Identify time and stocks!,Andy,,2021-01-19T04:54:30.173Z,,False,,False,False,False,False,False,False,False,[],[],[],[],63,jane-street-market-prediction
,,,,,0,saipavansaketh/jane-street-market-eda,Jane Street Market -EDA,sai pavan saketh,,2020-12-02T11:50:44.53Z,,False,,False,False,False,False,False,False,False,[],[],[],[],63,jane-street-market-prediction
,,,,,0,nanomathias/xgboost-risk-based-weighted-predictions,XGBoost + Risk-based Weighted Predictions,NanoMathias,,2020-12-08T08:16:50.343Z,,False,,False,False,False,False,False,False,False,[],[],[],[],63,jane-street-market-prediction
,,,,,0,rajkumarl/jane-day-242-feature-generation-and-selection,Jane Day 242 Feature Generation and Selection,Rajkumar Lakshmanamoorthy,,2021-02-18T00:44:14.133Z,,False,,False,False,False,False,False,False,False,[],[],[],[],61,jane-street-market-prediction
,,,,,0,saurabhshahane/lgbm-hyperparameter-tuning-with-optuna-beginners,LGBM Hyperparameter Tuning with Optuna (Beginners),Saurabh Shahane,,2020-12-25T10:25:10.017Z,,False,,False,False,False,False,False,False,False,[],[],[],[],61,jane-street-market-prediction
,,,,,0,shahules/jane-eda-feature-selection,Jane : EDA & Feature Selection,Shahules,,2020-12-02T06:29:55.78Z,,False,,False,False,False,False,False,False,False,[],[],[],[],61,jane-street-market-prediction
,,,,,0,lucasmorin/target-engineering-patterns-denoising,🎯Target Engineering - Patterns🕵️ - Denoising🔇,Lucas Morin,,2021-02-03T21:47:57.293Z,,False,,False,False,False,False,False,False,False,[],[],[],[],59,jane-street-market-prediction
,,,,,0,gogo827jz/jane-street-deep-reinforcement-learning-approach,Jane Street: Deep Reinforcement Learning Approach,Yirun Zhang,,2020-12-05T09:50:33.917Z,,False,,False,False,False,False,False,False,False,[],[],[],[],57,jane-street-market-prediction
,,,,,0,jorijnsmit/one-liner-to-halve-your-memory-usage,One-liner to Halve Your Memory Usage,J.J.H. Smit,,2020-11-26T13:20:43.473Z,,False,,False,False,False,False,False,False,False,[],[],[],[],56,jane-street-market-prediction
,,,,,0,quillio/eda-tag-network-analysis-networkx-gephi,🌐EDA: Tag Network Analysis (networkx + gephi)🌐,quillio,,2021-01-07T14:35:52.737Z,,False,,False,False,False,False,False,False,False,[],[],[],[],54,jane-street-market-prediction
,,,,,0,jazivxt/the-market-is-reactive,The market is reactive,Daniel Preciado,,2021-02-18T03:09:15.043Z,,False,,False,False,False,False,False,False,False,[],[],[],[],54,jane-street-market-prediction
,,,,,0,taherhaggui/eda-missing-values-tsne-clustering-class-imb,EDA + missing values +  TSNE clustering+ class imb,Taher Haggui,,2021-02-08T15:03:09.32Z,,False,,False,False,False,False,False,False,False,[],[],[],[],52,jane-street-market-prediction
,,,,,0,code1110/janestreet-1dcnn-for-feature-extraction-infer,[janestreet] 1DCNN for Feature Extraction (infer),katsu1110,,2021-01-18T09:51:56.34Z,,False,,False,False,False,False,False,False,False,[],[],[],[],52,jane-street-market-prediction
,,,,,0,grafael/fast-predictions-tflite-1h-3x-faster,Fast Predictions (TFlite) 🐇  ~1h (3x faster),Rafael Gomes,,2020-12-24T15:22:45.183Z,,False,,False,False,False,False,False,False,False,[],[],[],[],50,jane-street-market-prediction
,,,,,0,vincentwang25/janestreet-groupkfold-or-purgedgroupcv,Janestreet: GroupKFold or PurgedGroupCV?,Vincent Wang,,2021-02-01T12:52:57.733Z,,False,,False,False,False,False,False,False,False,[],[],[],[],48,jane-street-market-prediction
,,,,,0,carlmcbrideellis/jane-street-t-sne-using-rapids-cuml,Jane Street: t-SNE using RAPIDS cuML,Carl McBride Ellis,,2021-01-03T18:22:25.36Z,,False,,False,False,False,False,False,False,False,[],[],[],[],48,jane-street-market-prediction
,,,,,0,tomwarrens/stacking-xgboost-lgbm-on-gpu-optuna,Stacking 🏌🏽 XGBoost+LGBM 🥇 on GPU  👀 Optuna ,Tommaso Guerrini,,2021-03-02T05:16:29.467Z,,False,,False,False,False,False,False,False,False,[],[],[],[],47,jane-street-market-prediction
,,,,,0,xiaowangiiiii/current-1th-jane-street-ae-mlp-xgb,Current 1th: Jane Street: AE MLP+xgb,Mingjie Wang,,2021-03-08T12:30:58.01Z,,False,,False,False,False,False,False,False,False,[],[],[],[],45,jane-street-market-prediction
,,,,,0,japandata509/jane-street-public-leaderboard-visualization,Jane Street: Public Leaderboard Visualization,Kaito,,2021-02-23T00:20:18.413Z,,False,,False,False,False,False,False,False,False,[],[],[],[],45,jane-street-market-prediction
,,,,,0,code1110/janestreet-faster-inference-by-xgb-with-treelite,[JaneStreet] Faster Inference by XGB with Treelite,katsu1110,,2021-01-21T02:56:55.337Z,,False,,False,False,False,False,False,False,False,[],[],[],[],45,jane-street-market-prediction
,,,,,0,gregorycalvez/de-anonymization-min-max-and-time,"De-anonymization: Min, Max and Time",Greg Calvez,,2021-01-15T17:58:34.55Z,,False,,False,False,False,False,False,False,False,[],[],[],[],44,jane-street-market-prediction
,,,,,0,backtracking/lstm-baseline-pytorch,LSTM-Baseline-Pytorch,Le Trong Hieu,,2020-12-31T01:01:56.643Z,,False,,False,False,False,False,False,False,False,[],[],[],[],44,jane-street-market-prediction
,,,,,0,hamditarek/market-prediction-catboost-classifier,🔥🔥 Market Prediction: CatBoost Classifier 🔥🔥,Tarek Hamdi,,2021-01-16T06:54:24.88Z,,False,,False,False,False,False,False,False,False,[],[],[],[],43,jane-street-market-prediction
,,,,,0,kritidoneria/automl-evalml-jane-street-market-prediction,[AutoML][EvalML]Jane Street Market Prediction,KritiDoneria,,2021-05-16T10:17:00.317Z,,False,,False,False,False,False,False,False,False,[],[],[],[],42,jane-street-market-prediction
,,,,,0,tomwarrens/nan-values-depending-on-time-of-day,NaN values depending on Time of Day,Tommaso Guerrini,,2021-03-02T05:41:10.923Z,,False,,False,False,False,False,False,False,False,[],[],[],[],42,jane-street-market-prediction
,,,,,0,ashagutlapalli/time-series-analysis-jane-street-market-eda,📈Time Series Analysis | 📊Jane Street Market EDA,Asha Gutlapalli,,2021-04-17T09:55:32.337Z,,False,,False,False,False,False,False,False,False,[],[],[],[],41,jane-street-market-prediction
,,,,,0,finlay/encoder-mlp,Encoder MLP,MaXXX,,2021-01-08T08:04:02.737Z,,False,,False,False,False,False,False,False,False,[],[],[],[],41,jane-street-market-prediction
,,,,,0,backtracking/autoencoder-mlp-cv-multitarget-pytorch-basic,AutoEncoder + MLP + CV + MultiTarget Pytorch Basic,Le Trong Hieu,,2020-12-26T10:23:47.097Z,,False,,False,False,False,False,False,False,False,[],[],[],[],41,jane-street-market-prediction
,,,,,0,sghosh99/jane-street-market-prediction-analysis,Jane Street Market Prediction - Analysis,Sayantan Ghosh,,2020-12-01T11:58:47.223Z,,False,,False,False,False,False,False,False,False,[],[],[],[],41,jane-street-market-prediction
,,,,,0,carlmcbrideellis/jane-street-leaderboard-score-difference-plotter,Jane Street: Leaderboard score difference plotter,Carl McBride Ellis,,2021-08-18T15:46:41.61Z,,False,,False,False,False,False,False,False,False,[],[],[],[],39,jane-street-market-prediction
,,,,,0,backtracking/best-visualization-for-timeseries,Best Visualization For TimeSeries,Le Trong Hieu,,2020-12-30T08:10:01.637Z,,False,,False,False,False,False,False,False,False,[],[],[],[],39,jane-street-market-prediction
,,,,,0,anlgrbz/approx-utility-score-for-regress-weighted-traing,Approx. Utility score for Regress. weighted traing,Anil,,2020-12-28T11:49:23.963Z,,False,,False,False,False,False,False,False,False,[],[],[],[],39,jane-street-market-prediction
,,,,,0,backtracking/pytorch-basic-for-submission,Pytorch Basic for Submission,Le Trong Hieu,,2020-12-15T07:35:55.71Z,,False,,False,False,False,False,False,False,False,[],[],[],[],39,jane-street-market-prediction
,,,,,0,mukuldsagupta/jane-street-eda-model-neural-network,"Jane Street:EDA,MODEL,NEURAL NETWORK",mukuldsagupta,,2021-01-03T20:23:39.39Z,,False,,False,False,False,False,False,False,False,[],[],[],[],39,jane-street-market-prediction
,,,,,0,nareyko/jane-street-market-prediction-lb-eda,Jane Street Market Prediction LB EDA,Vadim Nareyko,,2021-03-18T06:28:48.693Z,,False,,False,False,False,False,False,False,False,[],[],[],[],38,jane-street-market-prediction
,,,,,0,huzzefakhan/eda-quantitative-researcher-prespective,EDA Quantitative Researcher Prespective,huzefakhan,,2021-01-27T10:32:40.397Z,,False,,False,False,False,False,False,False,False,[],[],[],[],38,jane-street-market-prediction
,,,,,0,redandhey/pytorch-embeddingsnn-resnet,Pytorch-embeddingsNN + Resnet,hard007,,2021-02-22T12:34:52.887Z,,False,,False,False,False,False,False,False,False,[],[],[],[],37,jane-street-market-prediction
,,,,,0,xiaoyuliu123123/xgboost-mlp-for-beginners,XGBoost+MLP-for beginners,XIAOYU LIU,,2021-03-31T02:47:09.163Z,,False,,False,False,False,False,False,False,False,[],[],[],[],37,jane-street-market-prediction
,,,,,0,lachlansuter/important-and-hidden-temporal-data,Important and Hidden Temporal Data,Lachlan Suter,,2020-12-17T19:50:05.3Z,,False,,False,False,False,False,False,False,False,[],[],[],[],37,jane-street-market-prediction
,,,,,0,xhlulu/jane-street-cudf-xgboost-with-gpu,Jane Street: cuDF + XGBoost with GPU ⚡,xhlulu,,2020-12-11T02:25:51.667Z,,False,,False,False,False,False,False,False,False,[],[],[],[],37,jane-street-market-prediction
,,,,,0,rajkumarl/jane-tf-keras-lstm,Jane TF Keras LSTM,Rajkumar Lakshmanamoorthy,,2021-02-02T07:53:31.817Z,,False,,False,False,False,False,False,False,False,[],[],[],[],36,jane-street-market-prediction
,,,,,0,chentianxing/notebookec7152784a,notebookec7152784a,chentianxing,,2021-01-26T07:17:40.11Z,,False,,False,False,False,False,False,False,False,[],[],[],[],36,jane-street-market-prediction
,,,,,0,glongpan/pytorch-bottleneck-mlp-solution,⚡Pytorch 🔥Bottleneck+MLP🔥Solution,Glongpan,,2021-03-23T09:35:41.23Z,,False,,False,False,False,False,False,False,False,[],[],[],[],36,jane-street-market-prediction
,,,,,0,eudmar/jane-street-eda-pca-ensemble-methods,Jane Street: EDA + PCA + Ensemble methods,Eudmar Almeida,,2021-01-11T13:44:21.137Z,,False,,False,False,False,False,False,False,False,[],[],[],[],36,jane-street-market-prediction
,,,,,0,saurabhshahane/simplest-and-insightful-eda-jane-street,Simplest and Insightful EDA Jane Street,Saurabh Shahane,,2021-03-02T07:49:27.027Z,,False,,False,False,False,False,False,False,False,[],[],[],[],35,jane-street-market-prediction
,,,,,0,sapthrishi007/jane-fastai-featinteraction-embeddingnn5-300x3,Jane-Fastai_featInteraction_EmbeddingNN5_300x3,Rishi Chandra,,2021-02-13T13:02:07.26Z,,False,,False,False,False,False,False,False,False,[],[],[],[],34,jane-street-market-prediction
,,,,,0,yifor01/tabnet-starter,TabNet Starter,‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎,,2021-01-01T03:32:47.087Z,,False,,False,False,False,False,False,False,False,[],[],[],[],33,jane-street-market-prediction
,,,,,0,simon1999/speedup-neural-network-submission,speedup Neural Network submission,Simon K.,,2021-01-03T23:17:47.157Z,,False,,False,False,False,False,False,False,False,[],[],[],[],32,jane-street-market-prediction
,,,,,0,saurabhshahane/street-in-the-forest,Street in the Forest,Saurabh Shahane,,2020-12-11T11:07:02.097Z,,False,,False,False,False,False,False,False,False,[],[],[],[],32,jane-street-market-prediction
,,,,,0,haozhuai/expanding-window-sharp-weighted-return,Expanding-window & Sharp Weighted Return,WangMH,,2020-12-15T08:05:44.107Z,,False,,False,False,False,False,False,False,False,[],[],[],[],32,jane-street-market-prediction
,,,,,0,demche/jane-street-market-reruns-dashboard,Jane Street Market - reruns dashboard,Demid Chernenko,,2021-08-29T13:20:07.547Z,,False,,False,False,False,False,False,False,False,[],[],[],[],31,jane-street-market-prediction
,,,,,0,saurabhshahane/collection-of-eda,Collection of EDA,Saurabh Shahane,,2021-01-15T08:30:14.87Z,,False,,False,False,False,False,False,False,False,[],[],[],[],31,jane-street-market-prediction
,,,,,0,yonikremer/pytorch-embeddingsnn-resnet-tensorflow,Pytorch-embeddingsNN + Resnet + Tensorflow,Yoni Kremer,,2021-02-16T15:43:22.863Z,,False,,False,False,False,False,False,False,False,[],[],[],[],30,jane-street-market-prediction
,,,,,0,aimind/1dcnn-search-resnet,1dcnn--search---------resnet,骥,,2021-02-22T02:42:09.623Z,,False,,False,False,False,False,False,False,False,[],[],[],[],30,jane-street-market-prediction
,,,,,0,oldwine357/removing-highly-correlated-features,Removing Highly Correlated Features ✔,Arn,,2021-01-10T07:18:43.417Z,,False,,False,False,False,False,False,False,False,[],[],[],[],30,jane-street-market-prediction
,,,,,0,snippsy/jane-street-densenet-neutralizing-features,[Jane Street] DenseNet + Neutralizing Features,Erik,,2021-02-03T08:59:47.127Z,,False,,False,False,False,False,False,False,False,[],[],[],[],29,jane-street-market-prediction
,,,,,0,wendelfariaslopes/easy-and-simple-xgboost-good-score,Easy and Simple XGBoost Good Score,Wendel Lopes,,2021-01-15T22:29:29.44Z,,False,,False,False,False,False,False,False,False,[],[],[],[],29,jane-street-market-prediction
,,,,,0,tomwarrens/purgedgrouptimeseriessplit-stacking-ensemble-mode,PurgedGroupTimeSeriesSplit STACKING/ENSEMBLE MODE,Tommaso Guerrini,,2021-01-31T15:51:17.753Z,,False,,False,False,False,False,False,False,False,[],[],[],[],29,jane-street-market-prediction
,,,,,0,carlmcbrideellis/jane-street-tabnet-3-0-0-starter-notebook,Jane Street: TabNet 3.0.0 starter notebook,Carl McBride Ellis,,2020-12-18T14:06:13.37Z,,False,,False,False,False,False,False,False,False,[],[],[],[],29,jane-street-market-prediction
,,,,,0,tomwarrens/gpu-tabnet-model-starter,GPU TABNET Model Starter,Tommaso Guerrini,,2020-12-20T14:56:53.33Z,,False,,False,False,False,False,False,False,False,[],[],[],[],29,jane-street-market-prediction
